langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বান কি মুন'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যা সিনহা সাহা মীম'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: নরওয়ের'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: একোল দে বোজার'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জগদীশ চন্দ্র বসু'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: অমল কুমার রায়চৌধুরী'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফকরুল আলম'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: লুই দ্য ব্রোয়ি'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রায়ান টেন ডেসকাট'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ ন্যাশনাল ক্যাডেট কোর'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কোইচি তানাকা'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: রবার্ট এ হাইনলাইন'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জোন অব আর্ক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: সাকিব আল হাসান'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামরুল হাসান'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মৌজা'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['LOC: ওসাকা'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আর্থার কোনান ডয়েল'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['LOC: রিও দে লা প্লাতা'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: অস্ট্রেলিয়া'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: নান ( রুটি )'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ভারত সেবাশ্রম সংঘ'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রাশিয়া'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: কলা ( জীববিজ্ঞান )'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , জর্জিয়া']","['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রূপম ইসলাম'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আদমজী জুট মিল্\u200cস'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: মোহাম্মদ আকরম খাঁ'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আবুল মাল আবদুল মুহিত'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জলপাইরঙা সাগর কাছিম'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য ডেইলি টেলিগ্রাফ'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: বাংলাদেশ জাতীয় ক্রিকেট দল'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দোহা'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চিল্ড্রেন অব বডম'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়ার্নার ব্রস .'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিওল'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: তাথৈ দেব'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দাদরা ও নগর হাভেলি'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
