langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: তামিম ইকবাল'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: বেল ( ফল )'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আরনো এলান পেনজিয়াস'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ড্যানভিল , ইলিনয়']","['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সেলিম আল দীন'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: নান ( রুটি )'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বান কি মুন'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: মাগদি ( কর্ণাটক )'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: জন কুইন্সি অ্যাডামস'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: ওসামা বিন লাদেন'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আর্থার কোনান ডয়েল'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ওয়ার্নার ব্রস .'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: সাকিব আল হাসান'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফিয়া নুসরাত বর্ষা'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: রেড হট চিলি পেপার্স'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেওন্দা ( দাতিয়া )'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['PER: রাশিয়ার প্রথম পিটার'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: আদমজী জুট মিল্\u200cস'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: রুড ভান নিস্টেলরুই'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: নরওয়ের'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: অ্যাংকারিজ , আলাস্কা']","['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মাদ্রিদ'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্যাংকক'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এমিলি গ্রিন বল্চ'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: লিওনার্দো দা ভিঞ্চি'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","[""LOC: কপিস ' প্রদেশ""]","['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['PER: টমাস আলভা এডিসন'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোত্তো দি বন্দোনে'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রাশিয়া'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ালমার্ট'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['LOC: মাদারীপুর সদর উপজেলা'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: কার্লোস ম্যানুয়েল দে সেসপিদিস'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চার বর্ণ উপপাদ্য'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উত্তরপ্রদেশ'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['LOC: কামান ( রাজস্থান )'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: ডিকাটুর , ইলিনয়']","['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: স্ট্যাচু অব লিবার্টি'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: তন্ময় মিশ্র'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
