langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: রবার্ট এ হাইনলাইন'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: দাদরা ও নগর হাভেলি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['PER: বান কি মুন'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নান ( রুটি )'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: ডেন্টন , টেক্সাস']","['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: ওসামা বিন লাদেন'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: খয়রা চকাচকি'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মহেন্দ্র সিং ধোনি'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল ফজল ইবনে মুবারাক'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: মোহাম্মদ কিবরিয়া'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জুলফিকার আলী ভুট্টো'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দোহা'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: মেহেরপুর সদর উপজেলা'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: জে', 'PER: জে টমসন']","['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: গি দ্য মোপাসঁ'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারত সেবাশ্রম সংঘ'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: টি এস এলিয়ট'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['LOC: গ্রীনিচ মান সময়'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কক্সবাজার সদর উপজেলা'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: অস্ট্রেলিয়া'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: টিম ফন দের গাগতেন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ব্রাজিল'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['পূর্ব', 'কলকাতা', 'জলাভূমি', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আরনো এলান পেনজিয়াস'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: একোল দে বোজার'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: অটো ফন বিসমার্ক'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: তাকলা মাকান মরুভূমি'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জুলফিকার আলী ভুট্টো'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চার বর্ণ উপপাদ্য'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: রবি কিনাগী'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এসিএ'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পোর্ট অব স্পেন'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: স্টিভেন জে গুল্ড'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]","['LOC: ওয়াশিংটন , ডি.সি .']","['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্ট্যাচু অব লিবার্টি'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: টমাস আলভা এডিসন'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: তাথৈ দেব'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সংযুক্ত আরব আমিরাত'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পি. ভি. নরসিমা রাও'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
