langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: শেন ওয়াটসন'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ডিকাটুর , ইলিনয়']","['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: প্রমিথিউস ( দেবতা )'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: দাদরা ও নগর হাভেলি'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['LOC: এশিয়ান কালো ভাল্লুক'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ফোর্ড মোটর কোম্পানি'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: ডেন্টন , টেক্সাস']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: দ্য ওয়াশিংটন পোস্ট'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ফরিদপুর সদর উপজেলা'],"['ফ্লোরেন্স', 'এ্যান্ড', 'দ্য', 'মেসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দি জেনেরিও'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ফুজি , শিজ্যুওকা']","['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ালমার্ট'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রেড হট চিলি পেপার্স'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারত সেবাশ্রম সংঘ'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কনকাকাফ'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফকরুল আলম'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কানহান ( পিপরি )'],"['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: মেক্সিকো সিটি মেট্রো'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রুড ভান নিস্টেলরুই'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: হেলমেটওয়ালা ধনেশ'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রূপম ইসলাম'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0]",['PER: দিমুথ করুনারত্নে৩'],"['নোত্র্\u200c', 'দাম', 'দ্য', 'পারি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: অ্যাংকারিজ , আলাস্কা']","['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আবুল কাশেম ফজলুল হক'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ড্যানভিল , ইলিনয়']","['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: নেপাল'],"['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: চার বর্ণ উপপাদ্য'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: খয়রা চকাচকি'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জম্মু ও কাশ্মীর'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: গ্রীনিচ মান সময়'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বেল ( ফল )'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুয়েত সিটি'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: লিওনার্দো দা ভিঞ্চি'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পি. ভি. নরসিমা রাও'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: তিরানা'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: সিওল'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: ডেলাওয়্যার রুট ৩'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['দাদরা', 'ও', 'নগর', 'হাভেলি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: বিদ্যা সিনহা সাহা মীম'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মোহাম্মদ কিবরিয়া'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: অশোক ( সম্রাট )'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","[""LOC: কপিস ' প্রদেশ""]","['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: স্ট্যাচু অব লিবার্টি'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: টি এস এলিয়ট'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: জে', 'PER: জে টমসন']","['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পূর্ব মধ্য রেল'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: মিশা সওদাগর'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওসামা বিন লাদেন'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 0]",['PER: টিম ফন দের গাগতেন'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রবার্ট মুগাবে'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
