langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[3, 4, 4]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: চিল্ড্রেন অব বডম'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মৌজা'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওসামা বিন লাদেন'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পাবনা'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: খয়রা চকাচকি'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বিদ্যা সিনহা সাহা মীম'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফকরুল আলম'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: নেপাল'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কুয়েত সিটি'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: নান ( রুটি )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: হিরোস ( টিভি সিরিজ )'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]","['LOC: অগাস্টা , জর্জিয়া']","['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জুলফিকার আলী ভুট্টো'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: গেয়র্গ ভিলহেল্ম ফ্রিডরিখ হেগেল'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওসামা বিন লাদেন'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ড্যানভিল , ইলিনয়']","['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: কনকাকাফ'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: চার্লস গ্লোভার বার্কলা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কলা ( জীববিজ্ঞান )'],"['ম্যানচেস্টার', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]","['LOC: ফুজি , শিজ্যুওকা']","['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইসলাম ধর্মে মূসা'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: রাশিয়ার প্রথম পিটার'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে. আর. আর. টলকিন'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চীনের বাঘ'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: এরিক টেম্পল বেল'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হেনরি ভ্যান্সিটার্ট'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: কলকাতা ফিল্ম সোসাইটি'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জ্যাক দ্য রিপার'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রবার্ট মুগাবে'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['LOC: অস্ট্রেলিয়া'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জগদীশ চন্দ্র বসু'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: টি এস এলিয়ট'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পোর্ট অব স্পেন'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: সরকারী বিজ্ঞান কলেজ'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বান কি মুন'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: উত্তরপ্রদেশ'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5]",['LOC: কামান ( রাজস্থান )'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়ার্নার ব্রস .'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: দক্ষিণ চীনের বাঘ'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: টিম ফন দের গাগতেন'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
