langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দিনাজপুর সদর উপজেলা'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['PER: মোহাম্মদ কিবরিয়া'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবি কিনাগী'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: দিমুথ করুনারত্নে৩'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: স্টিভেন জে গুল্ড'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['PER: মোহাম্মদ আকরম খাঁ'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: লিওনার্দো দা ভিঞ্চি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মাদ্রিদ'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ভারত সেবাশ্রম সংঘ'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: আল আনবার প্রদেশ'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জলপাইরঙা সাগর কাছিম'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ফকরুল আলম'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: এসিএ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ জাতীয় ক্রিকেট দল'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['PER: শঙ্কর দয়াল শর্মা'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রিও দে লা প্লাতা'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: অগাস্টা , জর্জিয়া']","['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বিদ্যা সিনহা সাহা মীম'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: বেহালা পূর্ব বিধানসভা কেন্দ্র'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মৌজা'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: চার বর্ণ উপপাদ্য'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: রেড হট চিলি পেপার্স'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: পাবনা'],"['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: গ্রীনিচ মান সময়'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]","['LOC: ডেন্টন , টেক্সাস']","['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আরনো এলান পেনজিয়াস'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['LOC: কুয়েত সিটি'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিওল'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
