langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn']","[1, 1, 2]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ড্যানভিল , ইলিনয়']","['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আল আনবার প্রদেশ'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আফিয়া নুসরাত বর্ষা'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['জহুর', 'আহমেদ', 'চৌধুরী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: খয়রা চকাচকি'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রায়ান টেন ডেসকাট'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: এরিক টেম্পল বেল'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: এডউইন ফন দের সার'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আফ্রিকান রক পাইথন'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দিনাজপুর সদর উপজেলা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: পিয়ের দ্য ফের্মা'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['PER: আবদুল করিম খন্দকার'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: নিউজিল্যান্ড জাতীয় ক্রিকেট দল'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: খলিল উল্লাহ খান'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কোইচি তানাকা'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: রূপম ইসলাম'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn']","[3, 0, 0, 0, 0]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: হেকলার অ্যান্ড কখ'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: অ্যাংকারিজ , আলাস্কা']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['এসোসিয়েটেড', 'প্রেস', 'অব', 'পাকিস্তান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: টি এস এলিয়ট'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জগদীশ চন্দ্র বসু'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ব্যাংকক'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পূর্ব মধ্য রেল'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দি জেনেরিও'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: সাকিব আল হাসান'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: প্রমিথিউস ( দেবতা )'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ফরিদপুর সদর উপজেলা'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['মুহাম্মাদ', 'হাসনাইন', 'হাইকল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস গ্লোভার বার্কলা'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবুল মাল আবদুল মুহিত'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এইচ এল মেনকেন'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামরুল হাসান'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: একোল দে বোজার'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: জে', 'PER: জে টমসন']","['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['ORG: নান ( রুটি )'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মোহাম্মদ কিবরিয়া'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট মুগাবে'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['ভারতীয়', 'উপকূলরক্ষী', 'বাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: হর গোবিন্দ খোরানা'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কুইন্স পার্ক ওভাল'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: তাথৈ দেব'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['হ্যারি', 'পটার', 'অ্যান্ড', 'দ্য', 'হাফ-ব্লাড', 'প্রিন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['PER: রবার্ট এ হাইনলাইন'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মৌজা'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: উত্তরপ্রদেশ'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: এমিলি গ্রিন বল্চ'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: অটো ফন বিসমার্ক'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
