langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: রেড হট চিলি পেপার্স'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল কাশেম ফজলুল হক'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফোর্ড মোটর কোম্পানি'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আফিয়া নুসরাত বর্ষা'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কানহান ( পিপরি )'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['PER: হিরোস ( টিভি সিরিজ )'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]",['ORG: ডি পি আই'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বিধানচন্দ্র রায়'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বান কি মুন'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হিরোস ( টিভি সিরিজ )'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: স্যান হোসে , কোস্টা রিকা']","['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জাফর ইকবাল ( অভিনেতা )'],"['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জে জি ব্যালার্ড'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: একোল দে বোজার'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জোত্তো দি বন্দোনে'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: আলেক্সান্দ্র্\u200c আলেক্সান্দ্রোভিচ ফ্রিদমান'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: মাদারীপুর সদর উপজেলা'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: কামিলো হোসে সেলা'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: গাণিতিক প্রতীকের তালিকা'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: নরওয়ের'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কামান ( রাজস্থান )'],"['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: লুডভিগ ফান বেটোফেন'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: তাকলা মাকান মরুভূমি'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আলফ্রেদো দি স্তিফানো'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: মৌজা'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: অ্যাংকারিজ , আলাস্কা']","['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট মুগাবে'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কাস্তেলাউ ( সিরা )'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: রামের'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['LOC: গ্রীনিচ মান সময়'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , মেইন']","['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: জাতিসংঘের সদস্য দেশ'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জম্মু ও কাশ্মীর'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: জোন অব আর্ক'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ব্রাজিল'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মোহাম্মদ কিবরিয়া'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: শঙ্কর দয়াল শর্মা'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কোইচি তানাকা'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: খলিল উল্লাহ খান'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: শেন ওয়াটসন'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবু মুসআব আজ-জারকাবি'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: চার বর্ণ উপপাদ্য'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['PER: রবার্ট এ হাইনলাইন'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: দিমুথ করুনারত্নে৩'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","[""PER: জর্জ বার্নার্ড শ '""]","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: বাদামি গালওয়ালা ধনেশ'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ডিকাটুর , ইলিনয়']","['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: হর গোবিন্দ খোরানা'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লুই দ্য ব্রোয়ি'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
