langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['PER: ভোল্\u200cফগাংক্\u200c আমাডেয়ুস মোৎসার্ট'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: টমাস আলভা এডিসন'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ফকরুল আলম'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডেন্টন , টেক্সাস']","['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: হেলমেটওয়ালা ধনেশ'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দি জেনেরিও'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: কানহান ( পিপরি )'],"[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রেড হট চিলি পেপার্স'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ কিবরিয়া'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আল আনবার প্রদেশ'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লুডভিগ ফান বেটোফেন'],"['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: খয়রা চকাচকি'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কামান ( রাজস্থান )'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য ডেইলি টেলিগ্রাফ'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক শ্রম সংস্থা'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আবুল মাল আবদুল মুহিত'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['PER: অশোক ( সম্রাট )'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: মহাবিশ্বের বৃহৎ-পরিসর গঠন'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: নেভিল ফ্রান্সিস মট'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['গ্রীনিচ', 'মান', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: দিমুথ করুনারত্নে৩'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: মেক্সিকো সিটি মেট্রো'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জর্জ এফ স্মুট'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 5, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রূপম ইসলাম'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['মোহপাদা', 'তিলকরা', 'ওয়াসামবে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: খলিল উল্লাহ খান'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ জাতীয় ক্রিকেট দল'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রাজেন্দ্র প্রসাদ'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: কনকাকাফ'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মহেন্দ্র সিং ধোনি'],"['দেবশ্রী', 'রায়', 'ও', 'ঋতুপর্ণা', 'সেনগুপ্ত']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['ORG: এসিএ'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: জাতিসংঘের সদস্য দেশ'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জলপাইরঙা সাগর কাছিম'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['LOC: তিরানা'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: নান ( রুটি )'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওসামা বিন লাদেন'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['PER: তন্ময় মিশ্র'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আব্দুল্লাহ ইবনে মুহাম্মাদ'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রবার্ট এ হাইনলাইন'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবদুল করিম খন্দকার'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['LOC: ব্যাংকক'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: জম্মু ও কাশ্মীর'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: বেহালা পূর্ব বিধানসভা কেন্দ্র'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: গ্রীনিচ মান সময়'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['LOC: ভারতীয় প্রমাণ সময়'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আদমজী জুট মিল্\u200cস'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ওগুস্তাঁ লুই কোশি'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মিশা সওদাগর'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কামিলো হোসে সেলা'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাগদি ( কর্ণাটক )'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
