langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুইন্স পার্ক ওভাল'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: বসন্ত ( ঋতু )'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: ওসাকা'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্\u200cস'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: চার্লস গ্লোভার বার্কলা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: জম্মু ও কাশ্মীর'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইসলাম ধর্মে মূসা'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: পি. ভি. নরসিমা রাও'],"['আন্তর্জাতিক', 'অলিম্পিক', 'কমিটি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নরওয়ের'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]","['LOC: ডিকাটুর , ইলিনয়']","['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]","[""LOC: কপিস ' প্রদেশ""]","['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: অটো ফন বিসমার্ক'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['LOC: দোহা'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওসামা বিন লাদেন'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['ORG: ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: কাজী নজরুল ইসলাম'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['রচেস্টার', ',', 'নিউ', 'ইয়র্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"[""'"", ""''"", 'মাদ্রিদ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['গি', 'দ্য', 'মোপাসঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: আবুল ফজল ইবনে মুবারাক'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: রুড ভান নিস্টেলরুই'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: তামিম ইকবাল'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে জি ব্যালার্ড'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সিওল'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বান কি মুন'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আন্তর্জাতিক তারিখ রেখা'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['জন', 'হ্যাসব্রাউক', 'ভ্যান', 'ভ্লেক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: আল আনবার প্রদেশ'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: গ্রীনিচ মান সময়'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মেহেরপুর সদর উপজেলা'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: মাদ্রিদ'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['PER: ফ্রাঙ্কলিন ডি. রুজভেল্ট'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এস-ট্রেন ( ডেনমার্ক )'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: বিশ্ববিদ্যালয় মঞ্জুরী কমিশন'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: হেনরি ভ্যান্সিটার্ট'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['PER: মুহাম্মাদ হাসনাইন হাইকল'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
