langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বান কি মুন'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইসলাম ধর্মে মূসা'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আলফ্রেদো দি স্তিফানো'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['LOC: জলপাইরঙা সাগর কাছিম'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিউটন ( একক )'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ওয়ালমার্ট'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কানহান ( পিপরি )'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: লিচেস্টার সিটি ফুটবল ক্লাব'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে জি ব্যালার্ড'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাপিমি সাইলেন্ট জোন'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['LOC: কুইন্স পার্ক ওভাল'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: কার্ল ফ্রিডরিখ ফন ভাইৎস্যেকার'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: অস্ট্রেলিয়া'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['সেওন্দা', '(', 'দাতিয়া', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জ্যাক দ্য রিপার'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: আবুল মাল আবদুল মুহিত'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: অমল কুমার রায়চৌধুরী'],"['কলকাতা', 'ফিল্ম', 'সোসাইটি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওসামা বিন লাদেন'],"['অ্যাংকারিজ', ',', 'আলাস্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: পাবনা'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: মেহেরপুর সদর উপজেলা'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: লার্জ হ্যাড্রন কলাইডার'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['LOC: রিও দে লা প্লাতা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['উইলিয়াম', 'হেনরি', 'হ্যারিসন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: স্যান হোসে , কোস্টা রিকা']","['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: এরিক টেম্পল বেল'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: সেওন্দা ( দাতিয়া )'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['ব্যাবিলনের', 'শূন্য', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['শেন', 'ওয়াটসন', '(', 'প্রত্যাহার', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['ফকরুল', 'আলম', '(', 'অনুবাদ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওসামা বিন লাদেন'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: জুলফিকার আলী ভুট্টো'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বিদ্যা সিনহা সাহা মীম'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফিয়া নুসরাত বর্ষা'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","[""ORG: গ্রে'স অ্যানাটমি ( টিভি সিরিজ )""]","['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: লিওনার্দো দা ভিঞ্চি'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: আবুল ফজল ইবনে মুবারাক'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উত্তরপ্রদেশ'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ফকরুল আলম'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মোহাম্মদ কিবরিয়া'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জন কুইন্সি অ্যাডামস'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['PER: অশোক ( সম্রাট )'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস স্যান্ডার্স পার্স'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: আন্তর্জাতিক কলকাতা পুস্তকমেলা'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ডিকাটুর , ইলিনয়']","['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্যাংকক'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কাউন্সিল অন ফরেন রিলেশন্স'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: শঙ্কর দয়াল শর্মা'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: রূপম ইসলাম'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: মাদারীপুর সদর উপজেলা'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: মাদ্রিদ'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস গ্লোভার বার্কলা'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[1, 2, 2]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: এডউইন ফন দের সার'],"['টার্কস্\u200c', 'ও', 'কেইকোস', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জোত্তো দি বন্দোনে'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","[""''"", ""'সম্পাদনা"", ""''"", ""'"", 'রবি', 'কিনাগী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: কামিলো হোসে সেলা'],"['এরিক', 'টেম্পল', 'বেল']"
