langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['নান', '(', 'রুটি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['ORG: ওয়ার্নার ব্রস .'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ন্যাশনাল লিবারেশন ফ্রন্ট ( আলজেরিয়া )'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রূপম ইসলাম'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: এইচ এল মেনকেন'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: নেপাল'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হেনরি লুই ভিভিয়ান ডিরোজিও'],"['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: এডউইন ফন দের সার'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['কাস্তেলাউ', '(', 'সিরা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ড্যানভিল , ইলিনয়']","['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['PER: স্টিভেন জে গুল্ড'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রবি কিনাগী'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: বান কি মুন'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['LOC: রিও দি জেনেরিও'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: পূর্ব মধ্য রেল'],"['কার্ল', 'ফ্রিডরিখ', 'ফন', 'ভাইৎস্যেকার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","[""LOC: কপিস ' প্রদেশ""]","['দ্য', 'ওয়াশিংটন', 'পোস্ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: টমাস আলভা এডিসন'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['অটো', 'ফন', 'বিসমার্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['মহেন্দ্র', 'সিং', 'ধোনি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: পিয়ের দ্য ফের্মা'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ব্যাংকক'],"['ফুলবাড়ী', 'উপজেলা', '(', 'কুড়িগ্রাম', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মেক্সিকো সিটি মেট্রো'],"['ফোর্ড', 'মোটর', 'কোম্পানি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জে জি ব্যালার্ড'],"['পরস্য]]', ',', 'কুর্দিস্তান', ',', 'তুরস্কএবং', 'মরোক্কো', 'ভ্রমন', 'করেছেন।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: হেকলার অ্যান্ড কখ'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['PER: কামিলো হোসে সেলা'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আদমজী জুট মিল্\u200cস'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: একোল দে বোজার'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: স্ট্যাচু অব লিবার্টি'],"['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সংযুক্ত আরব আমিরাত'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['PER: হ্যারি এস. ট্রুম্যান'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]","['LOC: অগাস্টা , মেইন']","['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ওসামা বিন লাদেন'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কানহান ( পিপরি )'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: আফিয়া নুসরাত বর্ষা'],"['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['আবুল', 'কাশেম', 'ফজলুল', 'হক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ভারতীয় প্রমাণ সময়'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আবুল মাল আবদুল মুহিত'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সেওন্দা ( দাতিয়া )'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: পোর্ট অব স্পেন'],"['গান্ধীগ্রাম', ',', 'ত্রিপুরা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['পঞ্চম', 'চার্লস', ',', 'পবিত্র', 'রোমান', 'সম্রাট']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চিল্ড্রেন অব বডম'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: মৌজা'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অগাস্টা , জর্জিয়া']","['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: রেড হট চিলি পেপার্স'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কনকাকাফ'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: উত্তরপ্রদেশ'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুয়েত সিটি'],"['লুই', 'দ্য', 'ব্রোয়ি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিদ্যা সিনহা সাহা মীম'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: ওসামা বিন লাদেন'],"['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: আলেকজান্ডার গ্রাহাম বেল'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ফুজি , শিজ্যুওকা']","['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বাংলাদেশ ন্যাশনাল ক্যাডেট কোর'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: দিমুথ করুনারত্নে৩'],"['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['আল', 'আনবার', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: দিনাজপুর সদর উপজেলা'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট মুগাবে'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
